,Soil humidity ,Air humidity (%),Air temperature (C),Motor
8320,55.17,83.94,17.29,0.0
8321,55.08,84.43,17.26,0.0
8322,55.0,84.92,17.23,0.0
8323,54.92,85.26,17.23,0.0
8324,54.83,85.59,17.22,0.0
8325,54.75,85.84,17.18,0.0
8326,54.67,86.1,17.15,0.0
8327,54.58,86.8,17.06,0.0
8328,54.5,87.51,16.98,0.0
8329,54.42,88.22,16.83,0.0
8330,54.33,88.94,16.68,0.0
8331,54.25,89.89,16.59,0.0
8332,54.17,90.84,16.5,0.0
8333,54.08,91.46,16.46,0.0
8334,54.0,92.08,16.43,0.0
8335,54.0,92.55,16.54,0.0
8336,54.0,93.02,16.65,0.0
8337,54.0,93.32,16.74,0.0
8338,54.0,93.63,16.84,0.0
8339,54.0,93.79,16.83,0.0
8340,54.0,93.95,16.82,0.0
8341,54.0,94.3,16.78,0.0
8342,54.0,94.65,16.75,0.0
8343,54.0,94.83,16.77,0.0
8344,54.0,95.01,16.79,0.0
8345,54.0,95.26,16.74,0.0
8346,54.0,95.51,16.68,0.0
8347,54.0,95.76,16.64,0.0
8348,54.0,96.0,16.6,0.0
8349,54.0,96.0,16.57,0.0
8350,54.0,96.0,16.54,0.0
8351,54.0,96.0,16.5,0.0
8352,54.0,96.0,16.47,0.0
8353,54.0,96.0,16.47,0.0
8354,54.0,96.0,16.47,0.0
8355,54.0,96.0,16.42,0.0
8356,54.0,96.0,16.38,0.0
8357,54.0,96.0,16.42,0.0
8358,54.0,96.0,16.46,0.0
8359,54.0,96.0,16.43,0.0
8360,54.0,96.0,16.4,0.0
8361,54.0,96.0,16.37,0.0
8362,54.0,96.0,16.23,0.0
8363,54.0,96.0,16.08,0.0
8364,54.0,96.0,16.06,0.0
8365,54.0,96.0,16.04,0.0
8366,54.0,96.0,16.1,0.0
8367,54.0,96.0,16.15,0.0
8368,54.0,96.0,16.04,0.0
8369,54.0,96.0,15.94,0.0
8370,54.0,96.0,15.95,0.0
8371,53.97,96.0,15.96,0.0
8372,53.94,96.0,16.04,0.0
8373,53.92,96.0,16.12,0.0
8374,53.89,96.0,16.1,0.0
8375,53.86,96.0,16.09,0.0
8376,53.83,96.0,16.13,0.0
8377,53.81,96.0,16.18,0.0
8378,53.78,96.0,16.16,0.0
8379,53.75,96.0,16.14,0.0
8380,53.72,96.0,16.08,0.0
8381,53.69,96.0,16.03,0.0
8382,53.67,96.0,16.08,0.0
8383,53.64,96.0,16.13,0.0
8384,53.61,96.0,16.08,0.0
8385,53.58,96.0,16.04,0.0
8386,53.56,96.0,15.94,0.0
8387,53.53,96.0,15.85,0.0
8388,53.5,96.0,15.68,0.0
8389,53.47,96.0,15.51,0.0
8390,53.44,96.0,15.34,0.0
8391,53.42,96.0,15.16,0.0
8392,53.39,96.0,15.12,0.0
8393,53.36,96.0,15.07,0.0
8394,53.33,96.0,15.08,0.0
8395,53.31,96.0,15.1,0.0
8396,53.28,96.0,15.12,0.0
8397,53.25,96.0,15.14,0.0
8398,53.22,96.0,15.18,0.0
8399,53.19,96.0,15.22,0.0
8400,53.17,96.0,15.3,0.0
8401,53.14,96.0,15.38,0.0
