,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
3,0.6138462,0.57069486,0.2547575,0.0,0.6132692,0.57205737,0.25383666,0.0,0.61269236,0.5734199,0.2532228,0.0,0.0
4,0.6132692,0.57205737,0.25383666,0.0,0.61269236,0.5734199,0.2532228,0.0,0.61230767,0.5618907,0.25537142,0.0,0.0
5,0.61269236,0.5734199,0.2532228,0.0,0.61230767,0.5618907,0.25537142,0.0,0.6117307,0.5502567,0.25751993,0.0,0.0
6,0.61230767,0.5618907,0.25537142,0.0,0.6117307,0.5502567,0.25751993,0.0,0.61115384,0.53788906,0.25936154,0.0,0.0
7,0.6117307,0.5502567,0.25751993,0.0,0.61115384,0.53788906,0.25936154,0.0,0.6107693,0.52541655,0.2615101,0.0,0.0
8,0.61115384,0.53788906,0.25936154,0.0,0.6107693,0.52541655,0.2615101,0.0,0.6101924,0.5130489,0.2633517,0.0,0.0
9,0.6107693,0.52541655,0.2615101,0.0,0.6101924,0.5130489,0.2633517,0.0,0.6096153,0.49376374,0.266728,0.0,0.0
10,0.6101924,0.5130489,0.2633517,0.0,0.6096153,0.49376374,0.266728,0.0,0.60923076,0.47447854,0.27010438,0.0,0.0
11,0.6096153,0.49376374,0.266728,0.0,0.60923076,0.47447854,0.27010438,0.0,0.6086539,0.46294934,0.27255985,0.0,0.0
12,0.60923076,0.47447854,0.27010438,0.0,0.6086539,0.46294934,0.27255985,0.0,0.60807705,0.45152494,0.2753223,0.0,0.0
13,0.6086539,0.46294934,0.27255985,0.0,0.60807705,0.45152494,0.2753223,0.0,0.60749996,0.43989098,0.27869853,0.0,0.0
14,0.60807705,0.45152494,0.2753223,0.0,0.60749996,0.43989098,0.27869853,0.0,0.6071154,0.42815214,0.2820749,0.0,0.0
15,0.60749996,0.43989098,0.27869853,0.0,0.6071154,0.42815214,0.2820749,0.0,0.60653853,0.42961952,0.2820749,0.0,0.0
16,0.6071154,0.42815214,0.2820749,0.0,0.60653853,0.42961952,0.2820749,0.0,0.60596156,0.43098205,0.2820749,0.0,0.0
17,0.60653853,0.42961952,0.2820749,0.0,0.60596156,0.43098205,0.2820749,0.0,0.6055769,0.41662297,0.28821364,0.0,0.0
18,0.60596156,0.43098205,0.2820749,0.0,0.6055769,0.41662297,0.28821364,0.0,0.605,0.40215907,0.29435232,0.0,0.0
19,0.6055769,0.41662297,0.28821364,0.0,0.605,0.40215907,0.29435232,0.0,0.60442317,0.38507494,0.2980356,0.0,0.0
20,0.605,0.40215907,0.29435232,0.0,0.60442317,0.38507494,0.2980356,0.0,0.6040386,0.36788595,0.30202577,0.0,0.0
21,0.60442317,0.38507494,0.2980356,0.0,0.6040386,0.36788595,0.30202577,0.0,0.6034615,0.3508018,0.30570903,0.0,0.0
22,0.6040386,0.36788595,0.30202577,0.0,0.6034615,0.3508018,0.30570903,0.0,0.60288465,0.3336128,0.30939224,0.0,0.0
23,0.6034615,0.3508018,0.30570903,0.0,0.60288465,0.3336128,0.30939224,0.0,0.6023077,0.31946334,0.31092694,0.0,0.0
24,0.60288465,0.3336128,0.30939224,0.0,0.6023077,0.31946334,0.31092694,0.0,0.6019231,0.3053139,0.31246158,0.0,0.0
25,0.6023077,0.31946334,0.31092694,0.0,0.6019231,0.3053139,0.31246158,0.0,0.60134614,0.29126924,0.31368938,0.0,0.0
26,0.6019231,0.3053139,0.31246158,0.0,0.60134614,0.29126924,0.31368938,0.0,0.60076916,0.2771198,0.31522402,0.0,0.0
27,0.60134614,0.29126924,0.31368938,0.0,0.60076916,0.2771198,0.31522402,0.0,0.6003847,0.27282256,0.3173726,0.0,0.0
28,0.60076916,0.2771198,0.31522402,0.0,0.6003847,0.27282256,0.3173726,0.0,0.59980774,0.26863012,0.31921425,0.0,0.0
29,0.6003847,0.27282256,0.3173726,0.0,0.59980774,0.26863012,0.31921425,0.0,0.5992309,0.26338956,0.320442,0.0,0.0
30,0.59980774,0.26863012,0.31921425,0.0,0.5992309,0.26338956,0.320442,0.0,0.5988462,0.2580442,0.32136282,0.0,0.0
31,0.5992309,0.26338956,0.320442,0.0,0.5988462,0.2580442,0.32136282,0.0,0.5982692,0.26422805,0.31491712,0.0,0.0
32,0.5988462,0.2580442,0.32136282,0.0,0.5982692,0.26422805,0.31491712,0.0,0.5976924,0.27041188,0.30877838,0.0,0.0
33,0.5982692,0.26422805,0.31491712,0.0,0.5976924,0.27041188,0.30877838,0.0,0.5971155,0.26139817,0.30939224,0.0,0.0
34,0.5976924,0.27041188,0.30877838,0.0,0.5971155,0.26139817,0.30939224,0.0,0.5967308,0.25238442,0.3100061,0.0,0.0
35,0.5971155,0.26139817,0.30939224,0.0,0.5967308,0.25238442,0.3100061,0.0,0.59615386,0.24871606,0.30877838,0.0,0.0
36,0.5967308,0.25238442,0.3100061,0.0,0.59615386,0.24871606,0.30877838,0.0,0.595577,0.24494284,0.30755064,0.0,0.0
37,0.59615386,0.24871606,0.30877838,0.0,0.595577,0.24494284,0.30755064,0.0,0.595,0.2433707,0.3063229,0.0,0.0
38,0.595577,0.24494284,0.30755064,0.0,0.595,0.2433707,0.3063229,0.0,0.59461534,0.24179853,0.3050951,0.0,0.0
39,0.595,0.2433707,0.3063229,0.0,0.59461534,0.24179853,0.3050951,0.0,0.5940385,0.24012157,0.30417427,0.0,0.0
40,0.59461534,0.24179853,0.3050951,0.0,0.5940385,0.24012157,0.30417427,0.0,0.59346163,0.23854941,0.3029466,0.0,0.0
41,0.5940385,0.24012157,0.30417427,0.0,0.59346163,0.23854941,0.3029466,0.0,0.59288466,0.23582433,0.3032535,0.0,0.0
42,0.59346163,0.23854941,0.3029466,0.0,0.59288466,0.23582433,0.3032535,0.0,0.5925,0.23320405,0.30356047,0.0,0.0
43,0.59288466,0.23582433,0.3032535,0.0,0.5925,0.23320405,0.30356047,0.0,0.5919231,0.23047897,0.30386743,0.0,0.0
44,0.5925,0.23320405,0.30356047,0.0,0.5919231,0.23047897,0.30386743,0.0,0.59134614,0.22775389,0.30417427,0.0,0.0
45,0.5919231,0.23047897,0.30386743,0.0,0.59134614,0.22775389,0.30417427,0.0,0.5907693,0.23047897,0.29834256,0.0,0.0
46,0.59134614,0.22775389,0.30417427,0.0,0.5907693,0.23047897,0.29834256,0.0,0.59019244,0.23309925,0.29281768,0.0,0.0
47,0.5907693,0.23047897,0.29834256,0.0,0.59019244,0.23309925,0.29281768,0.0,0.5898076,0.23907346,0.28667894,0.0,0.0
48,0.59019244,0.23309925,0.29281768,0.0,0.5898076,0.23907346,0.28667894,0.0,0.5892308,0.24504766,0.2805402,0.0,0.0
49,0.5898076,0.23907346,0.28667894,0.0,0.5892308,0.24504766,0.2805402,0.0,0.5886539,0.2510219,0.2740945,0.0,0.0
50,0.5892308,0.24504766,0.2805402,0.0,0.5886539,0.2510219,0.2740945,0.0,0.58807695,0.25699612,0.2679558,0.0,0.0
51,0.5886539,0.2510219,0.2740945,0.0,0.58807695,0.25699612,0.2679558,0.0,0.58769226,0.2693638,0.26058927,0.0,0.0
52,0.58807695,0.25699612,0.2679558,0.0,0.58769226,0.2693638,0.26058927,0.0,0.5871154,0.28173146,0.2532228,0.0,0.0
53,0.58769226,0.2693638,0.26058927,0.0,0.5871154,0.28173146,0.2532228,0.0,0.58653843,0.28718162,0.24861875,0.0,0.0
54,0.5871154,0.28173146,0.2532228,0.0,0.58653843,0.28718162,0.24861875,0.0,0.5859616,0.29263178,0.24432167,0.0,0.0
55,0.58653843,0.28718162,0.24861875,0.0,0.5859616,0.29263178,0.24432167,0.0,0.5853847,0.2939943,0.24524245,0.0,0.0
56,0.5859616,0.29263178,0.24432167,0.0,0.5853847,0.2939943,0.24524245,0.0,0.58500004,0.29535687,0.24616328,0.0,0.0
57,0.5853847,0.2939943,0.24524245,0.0,0.58500004,0.29535687,0.24616328,0.0,0.58442307,0.3036369,0.24401471,0.0,0.0
58,0.58500004,0.29535687,0.24616328,0.0,0.58442307,0.3036369,0.24401471,0.0,0.5838462,0.3120218,0.2418662,0.0,0.0
59,0.58442307,0.3036369,0.24401471,0.0,0.5838462,0.3120218,0.2418662,0.0,0.58326924,0.31883448,0.23941067,0.0,0.0
60,0.5838462,0.3120218,0.2418662,0.0,0.58326924,0.31883448,0.23941067,0.0,0.58288455,0.32564718,0.23664823,0.0,0.0
61,0.58326924,0.31883448,0.23941067,0.0,0.58288455,0.32564718,0.23664823,0.0,0.5823077,0.3287915,0.23081645,0.0,0.0
62,0.58288455,0.32564718,0.23664823,0.0,0.5823077,0.3287915,0.23081645,0.0,0.58173084,0.33183104,0.22498462,0.0,0.0
63,0.5823077,0.3287915,0.23081645,0.0,0.58173084,0.33183104,0.22498462,0.0,0.58115387,0.3277434,0.22744009,0.0,0.0
64,0.58173084,0.33183104,0.22498462,0.0,0.58115387,0.3277434,0.22744009,0.0,0.580577,0.32365578,0.22989562,0.0,0.0
65,0.58115387,0.3277434,0.22744009,0.0,0.580577,0.32365578,0.22989562,0.0,0.5801923,0.31485167,0.23480663,0.0,0.0
66,0.580577,0.32365578,0.22989562,0.0,0.5801923,0.31485167,0.23480663,0.0,0.57961535,0.3060476,0.23971763,0.0,0.0
67,0.5801923,0.31485167,0.23480663,0.0,0.57961535,0.3060476,0.23971763,0.0,0.5790385,0.3044754,0.23941067,0.0,0.0
68,0.57961535,0.3060476,0.23971763,0.0,0.5790385,0.3044754,0.23941067,0.0,0.57846165,0.30300805,0.2387968,0.0,0.0
69,0.5790385,0.3044754,0.23941067,0.0,0.57846165,0.30300805,0.2387968,0.0,0.57807696,0.2994445,0.2400246,0.0,0.0
70,0.57846165,0.30300805,0.2387968,0.0,0.57807696,0.2994445,0.2400246,0.0,0.5775,0.2957761,0.24094537,0.0,0.0
